Play,target,PlayerLine,LineCount,Degree
Henry IV,KING HENRY IV,504,355,0.007575757575757576
Henry IV,KING HENRY IV,639,355,0.007575757575757576
Henry IV,KING HENRY IV,3302,355,0.007575757575757576
Henry IV,KING HENRY IV,1581,355,0.007575757575757576
Henry IV,KING HENRY IV,446,355,0.007575757575757576
Henry IV,KING HENRY IV,615,355,0.007575757575757576
Henry IV,KING HENRY IV,1762,355,0.007575757575757576
Henry IV,KING HENRY IV,204,355,0.007575757575757576
Henry IV,KING HENRY IV,811,355,0.007575757575757576
Henry IV,KING HENRY IV,1415,355,0.007575757575757576
Henry IV,KING HENRY IV,1802,355,0.007575757575757576
Henry IV,KING HENRY IV,277,355,0.007575757575757576
Henry IV,KING HENRY IV,3278,355,0.007575757575757576
Henry IV,KING HENRY IV,219,355,0.007575757575757576
Henry IV,KING HENRY IV,1029,355,0.007575757575757576
Henry IV,KING HENRY IV,81,355,0.007575757575757576
Henry IV,KING HENRY IV,2503,355,0.007575757575757576
Henry IV,KING HENRY IV,2417,355,0.007575757575757576
Henry IV,KING HENRY IV,816,355,0.007575757575757576
Henry IV,KING HENRY IV,441,355,0.007575757575757576
Henry IV,KING HENRY IV,445,355,0.007575757575757576
Henry IV,KING HENRY IV,1659,355,0.007575757575757576
Henry IV,KING HENRY IV,257,355,0.007575757575757576
Henry IV,KING HENRY IV,1667,355,0.007575757575757576
Henry IV,KING HENRY IV,331,355,0.007575757575757576
Henry IV,KING HENRY IV,559,355,0.007575757575757576
Henry IV,KING HENRY IV,883,355,0.007575757575757576
Henry IV,KING HENRY IV,1526,355,0.007575757575757576
Henry IV,KING HENRY IV,4193,355,0.007575757575757576
Henry IV,KING HENRY IV,1580,355,0.007575757575757576
Henry IV,KING HENRY IV,737,355,0.007575757575757576
Henry IV,KING HENRY IV,1087,355,0.007575757575757576
Henry IV,KING HENRY IV,693,355,0.007575757575757576
Henry IV,KING HENRY IV,436,355,0.007575757575757576
Henry IV,KING HENRY IV,130,355,0.007575757575757576
Henry IV,KING HENRY IV,955,355,0.007575757575757576
Henry IV,KING HENRY IV,374,355,0.007575757575757576
Henry IV,KING HENRY IV,17,355,0.007575757575757576
Henry IV,KING HENRY IV,39,355,0.007575757575757576
Henry IV,KING HENRY IV,4922,355,0.007575757575757576
Henry IV,KING HENRY IV,1685,355,0.007575757575757576
Henry IV,KING HENRY IV,567,355,0.007575757575757576
Henry IV,KING HENRY IV,1093,355,0.007575757575757576
Henry IV,KING HENRY IV,638,355,0.007575757575757576
Henry IV,KING HENRY IV,290,355,0.007575757575757576
Henry IV,KING HENRY IV,1636,355,0.007575757575757576
Henry IV,KING HENRY IV,455,355,0.007575757575757576
Henry IV,KING HENRY IV,3277,355,0.007575757575757576
Henry IV,KING HENRY IV,1044,355,0.007575757575757576
Henry IV,KING HENRY IV,2425,355,0.007575757575757576
Henry IV,KING HENRY IV,722,355,0.007575757575757576
Henry IV,KING HENRY IV,778,355,0.007575757575757576
Henry IV,KING HENRY IV,1574,355,0.007575757575757576
Henry IV,KING HENRY IV,20,355,0.007575757575757576
Henry IV,KING HENRY IV,626,355,0.007575757575757576
Henry IV,KING HENRY IV,10341,355,0.007575757575757576
Henry IV,KING HENRY IV,161,355,0.007575757575757576
Henry IV,KING HENRY IV,1983,355,0.007575757575757576
Henry IV,KING HENRY IV,1350,355,0.007575757575757576
Henry IV,KING HENRY IV,646,355,0.007575757575757576
Henry IV,KING HENRY IV,4070,355,0.007575757575757576
Henry IV,KING HENRY IV,12009,355,0.007575757575757576
Henry IV,KING HENRY IV,3469,355,0.007575757575757576
Henry IV,KING HENRY IV,709,355,0.007575757575757576
Henry IV,KING HENRY IV,1083,355,0.007575757575757576
Henry IV,KING HENRY IV,1979,355,0.007575757575757576
Henry IV,KING HENRY IV,11895,355,0.007575757575757576
Henry IV,KING HENRY IV,11640,355,0.007575757575757576
Henry IV,KING HENRY IV,4085,355,0.007575757575757576
Henry IV,KING HENRY IV,351,355,0.007575757575757576
Henry IV,KING HENRY IV,112,355,0.007575757575757576
Henry IV,KING HENRY IV,522,355,0.007575757575757576
Henry IV,KING HENRY IV,2604,355,0.007575757575757576
Henry IV,KING HENRY IV,1229,355,0.007575757575757576
Henry IV,KING HENRY IV,247,355,0.007575757575757576
Henry IV,KING HENRY IV,1710,355,0.007575757575757576
Henry IV,KING HENRY IV,42,355,0.007575757575757576
Henry IV,KING HENRY IV,3312,355,0.007575757575757576
Henry IV,KING HENRY IV,1549,355,0.007575757575757576
Henry IV,KING HENRY IV,10407,355,0.007575757575757576
Henry IV,KING HENRY IV,303,355,0.007575757575757576
Henry IV,KING HENRY IV,1289,355,0.007575757575757576
Henry IV,KING HENRY IV,3569,355,0.007575757575757576
Henry IV,KING HENRY IV,812,355,0.007575757575757576
Henry IV,KING HENRY IV,12617,355,0.007575757575757576
Henry IV,KING HENRY IV,375,355,0.007575757575757576
Henry IV,KING HENRY IV,1802,355,0.007575757575757576
Henry IV,KING HENRY IV,4495,355,0.007575757575757576
Henry IV,KING HENRY IV,1741,355,0.007575757575757576
Henry IV,KING HENRY IV,3010,355,0.007575757575757576
Henry IV,KING HENRY IV,2019,355,0.007575757575757576
Henry IV,KING HENRY IV,414,355,0.007575757575757576
Henry IV,KING HENRY IV,1151,355,0.007575757575757576
Henry IV,KING HENRY IV,1571,355,0.007575757575757576
Henry IV,KING HENRY IV,1524,355,0.007575757575757576
Henry IV,KING HENRY IV,1135,355,0.007575757575757576
Henry IV,KING HENRY IV,2979,355,0.007575757575757576
Henry IV,KING HENRY IV,274,355,0.007575757575757576
Henry IV,KING HENRY IV,1198,355,0.007575757575757576
Henry IV,KING HENRY IV,1887,355,0.007575757575757576
Henry IV,KING HENRY IV,429,355,0.007575757575757576
Henry IV,KING HENRY IV,725,355,0.007575757575757576
Henry IV,KING HENRY IV,416,355,0.007575757575757576
Henry IV,KING HENRY IV,425,355,0.007575757575757576
Henry IV,KING HENRY IV,282,355,0.007575757575757576
Henry IV,KING HENRY IV,459,355,0.007575757575757576
Henry IV,KING HENRY IV,1161,355,0.007575757575757576
Henry IV,KING HENRY IV,14072,355,0.007575757575757576
Henry IV,KING HENRY IV,2586,355,0.007575757575757576
Henry IV,KING HENRY IV,1754,355,0.007575757575757576
Henry IV,KING HENRY IV,3019,355,0.007575757575757576
Henry IV,KING HENRY IV,955,355,0.007575757575757576
Henry IV,KING HENRY IV,12110,355,0.007575757575757576
Henry IV,KING HENRY IV,1545,355,0.007575757575757576
Henry IV,KING HENRY IV,780,355,0.007575757575757576
Henry IV,KING HENRY IV,3470,355,0.007575757575757576
Henry IV,KING HENRY IV,1233,355,0.007575757575757576
Henry IV,KING HENRY IV,155,355,0.007575757575757576
Henry IV,KING HENRY IV,2240,355,0.007575757575757576
